,user,item
1102,606648,BD0211EN
1103,1443131,ML0101ENv3
1104,1344036,ML0120ENv2
1105,1207973,CC0201EN
1106,1005259,DS0101EN
1107,940704,ML0111EN
1108,1248209,BD0211EN
1109,1395227,BD0211EN
1110,641998,ML0109EN
1111,629189,BD0101EN
1112,1676221,DV0151EN
1113,728690,BD0212EN
1114,1776689,CC0101EN
1115,1394499,ML0115EN
1116,271899,BD0121EN
1117,887142,PY0101EN
1118,1046219,BD0115EN
1119,700005,RP0105EN
1120,740210,BD0111EN
1121,660570,DB0151EN
1122,1259402,BD0211EN
1123,1078030,ML0122ENv1
1124,979847,DV0101EN
1125,464965,BD0101EN
1126,899349,LB0101ENv1
1127,1236864,CC0201EN
1128,1738888,BD0101EN
1129,1564139,ML0115EN
1130,1076032,PY0101EN
1131,700521,LB0103ENv1
1132,1427154,BD0131EN
1133,663689,WA0101EN
1134,1461432,ML0103EN
1135,1276534,ST0101EN
1136,261571,WA0101EN
1137,1587923,BD0145EN
1138,471338,BD0121EN
1139,674939,BD0211EN
1140,187819,LB0105ENv1
1141,1164273,CO0401EN
1142,1912529,DS0101EN
1143,583245,ML0109EN
1144,1228256,DV0101EN
1145,776333,DS0103EN
1146,945917,LB0107ENv1
1147,911798,PY0101EN
1148,901100,BD0131EN
1149,968795,BD0131EN
1150,1622107,DS0101EN
1151,1242036,ML0115EN
1152,609057,BD0101EN
1153,911798,ST0101EN
1154,1143528,ML0101ENv3
1155,910687,DS0103EN
1156,774894,CB0103EN
1157,998607,BC0101EN
1158,1291244,DS0103EN
1159,1718448,DS0101EN
1160,603336,BD0221EN
1161,607310,RP0101EN
1162,514320,BD0141EN
1163,609057,DS0103EN
1164,748522,SC0101EN
1165,886106,CC0101EN
1166,1697791,TA0105EN
1167,1232030,RP0101EN
1168,977927,BD0111EN
1169,1082958,BC0101EN
1170,461359,PY0101EN
1171,1274973,CC0101EN
1172,951530,ML0101EN
1173,1092281,DA0101EN
1174,1258208,SW0101EN
1175,603336,BD0223EN
1176,750374,CC0150EN
1177,351320,BD0101EN
1178,152320,WA0101EN
1179,948812,BD0211EN
1180,1354651,BD0115EN
1181,1632349,RP0101EN
1182,1634015,CB0103EN
1183,646160,DS0103EN
1184,1343288,BC0101EN
1185,1104367,CO0301EN
1186,1088239,ML0101ENv3
1187,951530,ML0120EN
1188,459415,DA0101EN
1189,1051928,BC0101EN
1190,160015,BD0115EN
1191,1109662,CB0103EN
1192,1251998,ML0101ENv3
1193,1221910,DS0101EN
1194,700005,ML0101EN
1195,1818149,CC0103EN
1196,941063,ML0101ENv3
1197,888995,ST0101EN
1198,927126,RP0105EN
1199,1120306,PY0101EN
1200,553969,RP0101EN
1201,914921,BD0211EN
1202,728690,BD0211EN
1203,1538828,DA0101EN
1204,1355756,DS0101EN
1205,515823,BD0111EN
1206,497128,PA0101EN
1207,142685,BD0123EN
1208,1019556,BC0101EN
1209,888784,DA0101EN
1210,708518,DV0101EN
1211,1308482,DB0151EN
1212,528259,BD0141EN
1213,539916,ML0101EN
1214,979847,DS0301EN
1215,266643,DS0101EN
1216,1019344,DS0101EN
1217,1314655,DA0101EN
1218,904667,DS0105EN
1219,685905,DV0151EN
1220,1435065,ST0101EN
1221,1107112,BC0101EN
1222,1884765,CC0101EN
1223,1736248,ML0101ENv3
1224,717307,SC0101EN
1225,1688004,ML0101ENv3
1226,1258208,DW0101EN
1227,187819,LB0101ENv1
1228,1764803,ML0101ENv3
1229,1893628,DV0101EN
1230,1040249,ML0120ENv2
1231,1284176,CO0201EN
1232,50348,CB0105ENv1
1233,888995,DS0105EN
1234,1408128,DS0105EN
1235,189913,ML0115EN
1236,1564139,BC0201EN
1237,187819,BD0131EN
1238,666135,SC0101EN
1239,981848,ML0115EN
1240,352684,BD0135EN
1241,1107439,BC0101EN
1242,306665,ML0109EN
1243,674939,BD0101EN
1244,1399082,ML0122ENv1
1245,182847,CB0103EN
1246,980498,DS0103EN
1247,613802,BD0101EN
1248,1076032,DS0103EN
1249,1122903,BD0211EN
1250,1061755,CC0103EN
1251,543504,DS0103EN
1252,620075,BD0221EN
1253,1360773,RP0103EN
1254,314348,DS0103EN
1255,685905,DS0105EN
1256,1086160,ML0115EN
1257,1667543,CC0210EN
1258,779505,DS0101EN
1259,945602,CO0101EN
1260,1438699,DV0151EN
1261,1803385,ML0120ENv2
1262,974620,CL0101EN
1263,1205620,CL0101EN
1264,1564139,DV0101EN
1265,2000884,ML0122ENv3
1266,944182,ML0115EN
1267,980498,DS0301EN
1268,951683,ML0101EN
1269,998189,PY0101EN
1270,1322106,BC0101EN
1271,757762,WA0101EN
1272,1291244,CC0103EN
1273,1824570,DS0103EN
1274,261571,DJ0101EN
1275,1315713,DS0101EN
1276,681552,SC0105EN
1277,1098265,BD0111EN
1278,1773079,CC0103EN
1279,1657304,PY0101EN
1280,182847,ML0109EN
1281,1339300,BC0101EN
1282,616284,BD0115EN
1283,1898770,SC0101EN
1284,646951,DS0105EN
1285,1784245,PY0101EN
1286,1384042,ML0151EN
1287,581446,BD0101EN
1288,967436,CB0103EN
1289,1759305,AI0111EN
1290,1463405,ML0120ENv2
1291,914921,BD0101EN
1292,1783867,ST0101EN
1293,2087663,BD0121EN
1294,616284,ML0115EN
1295,1360773,DV0151EN
1296,1136445,LB0109ENv1
1297,1325764,BD0131EN
1298,2004142,DS0105EN
1299,700521,PY0101EN
1300,698476,CC0201EN
1301,390213,SC0101EN
1302,2087663,ML0151EN
1303,1634015,DS0110EN
1304,181124,BD0121EN
1305,2020759,BC0101EN
1306,1626145,TA0105EN
1307,1541383,DA0101EN
1308,778070,SC0101EN
1309,888162,ML0115EN
1310,1607405,ML0120ENv3
1311,696345,DV0101EN
1312,1312255,BD0115EN
1313,1164273,LB0101ENv1
1314,1658021,BD0101EN
1315,497451,DJ0101EN
1316,1019556,DS0101EN
1317,539916,BD0111EN
1318,1061706,DS0301EN
1319,435858,BD0131EN
1320,1549032,DV0101EN
1321,1864236,CC0201EN
1322,963178,DV0101EN
1323,603336,BD0115EN
1324,905781,BC0101EN
1325,883395,BD0153EN
1326,697008,PY0101EN
1327,902636,BD0111EN
1328,945602,DS0103EN
1329,884695,BD0101EN
1330,1192496,BD0101EN
1331,1843006,CC0201EN
1332,181124,BD0143EN
1333,1308482,BD0101EN
1334,1888188,CO0401EN
1335,1271375,CC0101EN
1336,1513356,PA0101EN
1337,1811287,BC0101EN
1338,1314655,PY0101EN
1339,1513356,DV0151EN
1340,564038,BD0211EN
1341,348808,DS0103EN
1342,1138220,RP0101EN
1343,203388,CC0101EN
1344,1143528,PY0101EN
1345,1804257,DV0101EN
1346,364194,RP0101EN
1347,418401,DP0101EN
1348,794942,BC0101EN
1349,621285,ML0122EN
1350,1131617,BD0131EN
1351,428830,BD0101EN
1352,1518203,DA0101EN
1353,691859,TA0105
1354,625486,ML0115EN
1355,1194704,DA0101EN
1356,1453424,ST0101EN
1357,1517420,RP0101EN
1358,406940,BD0131EN
1359,1600241,BD0111EN
1360,1385217,ML0122ENv1
1361,1180577,LB0105ENv1
1362,714414,ML0115EN
1363,1547165,ML0101ENv3
1364,1105350,PY0101EN
1365,1194262,CO0101EN
1366,943144,DS0105EN
1367,684186,RP0101EN
1368,483426,BD0131EN
1369,1394499,ML0122ENv1
1370,1255885,DS0101EN
1371,518867,DB0101EN
1372,1100356,CB0103EN
1373,581446,BD0211EN
1374,1271321,PY0101EN
1375,945602,CO0201EN
1376,1719220,DV0101EN
1377,1008504,DA0101EN
1378,1563448,DV0101EN
1379,952216,BD0211EN
1380,927126,ML0120EN
1381,1069367,BD0111EN
1382,1096927,CC0103EN
1383,476115,BD0115EN
1384,700005,BD0131EN
1385,1443238,RP0101EN
1386,565505,RP0101EN
1387,974620,CO0401EN
1388,1008900,ML0115EN
1389,750374,BC0101EN
1390,952216,SC0101EN
1391,399457,CL0101EN
1392,1061706,ML0115EN
1393,974620,CO0201EN
1394,2022708,DA0101EN
1395,1672648,DA0101EN
1396,471338,BD0141EN
1397,1803965,ML0101ENv3
1398,945602,BD0101EN
1399,435898,CB0103EN
1400,679194,TA0105
1401,685905,DS0103EN
1402,1180992,DS0101EN
1403,1031032,BD0111EN
1404,1138220,CL0101EN
1405,2082818,BD0123EN
1406,700521,CO0201EN
1407,1609128,DS0321EN
1408,718688,BD0101EN
1409,1229980,DS0103EN
1410,927126,ML0122ENv1
1411,585227,BD0101EN
1412,577001,DS0103EN
1413,1986311,PY0101EN
1414,1609720,ML0101ENv3
1415,1344036,BD0141EN
1416,1128883,DS0105EN
1417,787212,BD0223EN
1418,884695,DS0103EN
1419,911798,DS0101EN
1420,447524,DA0101EN
1421,1953163,DS0103EN
1422,1536959,BD0111EN
1423,1864644,PY0101EN
1424,277715,PY0101EN
1425,700521,TA0106EN
1426,1040249,RP0105EN
1427,983732,ML0115EN
1428,1715864,CC0103EN
1429,920511,WA0101EN
1430,1018143,BD0111EN
1431,641998,SC0101EN
1432,881259,ML0115EN
1433,1308093,DS0301EN
1434,1044500,PY0101EN
1435,718368,BD0141EN
1436,1518203,CB0103EN
1437,1784245,DA0101EN
1438,899349,SECM03EN
1439,1448499,CC0201EN
1440,246282,PY0101EN
1441,585227,BD0211EN
1442,952216,ML0115EN
1443,1092281,DV0101EN
1444,1536959,DS0101EN
1445,1386352,ML0101ENv3
1446,914921,BD0111EN
1447,998607,BD0211EN
1448,1005000,RP0101EN
1449,577001,PA0101EN
1450,984461,BD0115EN
1451,733707,DV0151EN
1452,1773079,CC0250EN
1453,1649175,BC0101EN
1454,331334,DS0105EN
1455,1554610,PY0101EN
1456,983498,PY0101EN
1457,702927,DA0101EN
1458,1342117,ML0115EN
1459,1076158,DS0101EN
1460,902409,PA0101EN
1461,1656151,DS0103EN
1462,261571,DA0101EN
1463,616284,DJ0101EN
1464,484628,BD0111EN
1465,1435065,DS0101EN
1466,187819,SC0103EN
1467,683043,CC0101EN
1468,1107312,PY0101EN
1469,998972,BD0101EN
1470,1443238,DA0101EN
1471,1320948,CC0101EN
1472,461049,DS0101EN
1473,462755,RP0105EN
1474,646951,TA0105
1475,1443131,PA0101EN
1476,577001,WA0101EN
1477,1718448,PY0101EN
1478,1384042,RP0105EN
1479,1637560,ML0201EN
1480,1343288,ML0115EN
1481,1096927,WA0101EN
1482,1346186,PY0101EN
1483,902488,BD0101EN
1484,988115,DS0105EN
1485,1313389,ML0120ENv2
1486,1046814,BD0101EN
1487,422079,RP0101EN
1488,485273,BD0212EN
1489,1008504,CO0301EN
1490,669512,TA0105
1491,1457700,DS0301EN
1492,2087663,BC0202EN
1493,1607944,DS0321EN
1494,1135440,DA0101EN
1495,2074462,EE0101EN
1496,1773434,BC0202EN
1497,703905,BC0201EN
1498,1378699,DS0201EN
1499,1964245,DS0103EN
1500,760278,CO0101EN
1501,1128883,ML0101ENv3
1502,1271384,ML0115EN
1503,986814,BD0101EN
1504,1394499,PY0101EN
1505,476115,DS0103EN
1506,1904245,DV0101EN
1507,779324,PY0101EN
1508,1099252,CO0201EN
1509,1061145,CL0101EN
1510,1813704,ML0101ENv3
1511,1751031,DA0101EN
1512,1676451,CC0103EN
1513,1632349,DS0105EN
1514,705746,PY0101EN
1515,1014837,CO0301EN
1516,703905,BD0211EN
1517,981848,PY0101EN
1518,1242515,BC0101EN
1519,1977334,DA0101EN
1520,1473132,SECM03EN
1521,1260758,DS0103EN
1522,2061096,CC0201EN
1523,1662401,DB0101EN
1524,944182,DA0101EN
1525,700521,DA0101EN
1526,1922237,CC0150EN
1527,628701,DS0201EN
1528,1803286,DS0105EN
1529,435898,CP0101EN
1530,1125014,BD0101EN
1531,1167173,ST0101EN
1532,1281883,ML0151EN
1533,883395,ML0103EN
1534,1543054,BC0101EN
1535,926147,CO0101EN
1536,578677,BD0111EN
1537,1190880,DA0101EN
1538,646160,ML0151EN
1539,1672648,PY0101EN
1540,536821,ML0101EN
1541,396776,PY0101EN
1542,1428322,BD0101EN
1543,542255,WA0101EN
1544,759656,DS0103EN
1545,681785,ST0101EN
1546,1502111,ML0115EN
1547,390213,DS0321EN
1548,1122903,ML0151EN
1549,899096,PY0101EN
1550,785533,DS0103EN
1551,757742,CO0101EN
1552,888162,DS0103EN
1553,1920814,DA0101EN
1554,948812,DS0103EN
1555,755044,DA0101EN
1556,727462,BD0115EN
1557,700521,DS0101EN
1558,1196134,ML0101ENv3
1559,697008,ML0101EN
1560,1005934,DV0101EN
1561,1109401,CC0101EN
1562,926147,CO0201EN
1563,1783867,ML0101ENv3
1564,556941,ML0101EN
1565,779505,CO0301EN
1566,750374,DB0101EN
1567,1027344,CO0201EN
1568,1314655,TA0105EN
1569,1339442,BC0101EN
1570,684186,ST0101EN
1571,951683,WA0101EN
1572,1435065,DV0101EN
1573,1092281,BD0145EN
1574,1086577,BC0101EN
1575,1092281,ML0101ENv3
1576,528259,ML0109EN
1577,431224,ML0103EN
1578,1832234,DA0101EN
1579,1568651,BD0141EN
1580,396776,BD0141EN
1581,1271375,CO0201EN
1582,1267592,DW0101EN
1583,1285846,DS0101EN
1584,666135,BD0211EN
1585,1714575,BD0121EN
1586,794942,DS0101EN
1587,757762,BD0131EN
1588,646160,RP0101EN
1589,1139255,CB0103EN
1590,1609128,BD0111EN
1591,970895,BD0212EN
1592,569052,BD0101EN
1593,1271384,ML0109EN
1594,1364743,CO0101EN
1595,902409,ML0103EN
1596,435898,PA0101EN
1597,1547165,DV0101EN
1598,883019,BC0101EN
1599,1119439,CO0201EN
1600,769734,DS0101EN
1601,547966,DS0301EN
1602,769734,BD0101EN
1603,663689,CC0101EN
1604,1507787,SECM03EN
1605,481019,ML0103EN
1606,182847,RP0103
1607,261571,DS0105EN
1608,1125553,ML0103EN
1609,583245,BD0101EN
1610,992171,PY0101EN
1611,1514188,CC0201EN
1612,951683,PA0101EN
1613,717728,BD0101EN
1614,85625,BD0133EN
1615,674939,BD0135EN
1616,1788961,DS0101EN
1617,748522,DV0101EN
1618,1145420,CO0301EN
1619,1562460,CO0101EN
1620,985744,ST0101EN
1621,1715864,DS0201EN
1622,778070,BD0221EN
1623,614638,PY0101EN
1624,1259123,LB0111EN
1625,778132,DS0105EN
1626,948812,DS0101EN
1627,277197,ML0101EN
1628,739646,CL0101EN
1629,1098265,CO0101EN
1630,1759305,CB0103EN
1631,748522,BD0111EN
1632,1832901,BC0201EN
1633,1344036,DA0101EN
1634,1436224,BD0111EN
1635,1506139,DS0101EN
1636,881259,TA0105
1637,620994,BC0101EN
1638,1236864,BD0141EN
1639,1648099,ML0115EN
1640,1515909,DS0101EN
1641,941063,CL0101EN
1642,779324,ML0115EN
1643,1129990,CC0101EN
1644,306665,WA0101EN
1645,489692,CB0105ENv1
1646,550887,ML0101EN
1647,1345617,PY0101EN
1648,739646,DE0205EN
1649,794282,BD0101EN
1650,1564139,PY0101EN
1651,2087663,PY0101EN
1652,1744047,BD0211EN
1653,1051928,CO0101EN
1654,1552450,DV0101EN
1655,446982,BD0101EN
1656,1061706,BD0141EN
1657,1316258,ML0101ENv3
1658,603336,RP0105EN
1659,390213,BD0211EN
1660,1360773,DS0101EN
1661,1448499,DA0101EN
1662,542255,PY0101EN
1663,969690,ML0122ENv1
1664,684186,DS0101EN
1665,952216,RP0101EN
1666,1496193,LB0105ENv1
1667,1461811,DS0101EN
1668,1125199,BD0111EN
1669,1294863,CO0201EN
1670,413286,ML0151EN
1671,1619917,DS0105EN
1672,914078,DV0101EN
1673,899822,IT0101EN
1674,1120306,BD0211EN
1675,514320,CB0103EN
1676,1227873,PY0101EN
1677,674939,BD0143EN
1678,1194262,CO0301EN
1679,1808215,ML0115EN
1680,1312255,BD0131EN
1681,967436,LB0101ENv1
1682,1204117,PY0101EN
1683,422079,ML0101ENv3
1684,1028691,BD0115EN
1685,1139258,CP0101EN
1686,1655079,DB0101EN
1687,1697791,DA0101EN
1688,1393591,ML0101ENv3
1689,1107323,CO0401EN
1690,1208551,ST0101EN
1691,925383,PY0101EN
1692,1122903,BC0201EN
1693,774894,DA0101EN
1694,666135,RP0101EN
1695,933539,DA0101EN
1696,1632349,ML0111EN
1697,1641257,PY0101EN
1698,1453903,ST0101EN
1699,483426,PA0101EN
1700,660570,SW0201EN
1701,2087663,CC0150EN
1702,1455717,CB0105ENv1
1703,461049,ST0101EN
1704,983498,TA0105EN
1705,1194104,CB0105ENv1
1706,1691129,DV0101EN
1707,1824570,ML0115EN
1708,1541383,DW0101EN
1709,446982,DS0101EN
1710,777203,DS0103EN
1711,786282,BD0101EN
1712,1368592,DB0151EN
1713,1046814,CC0101EN
1714,703905,CC0201EN
1715,476798,TA0105EN
1716,1499434,CC0150EN
1717,1660009,ML0103EN
1718,149690,BD0111EN
1719,1125014,DS0301EN
1720,1573190,SC0105EN
1721,1364743,TA0105EN
1722,1089282,ML0151EN
1723,284008,CO0101EN
1724,884576,DS0101EN
1725,979847,PY0101EN
1726,728690,CO0101EN
1727,1514188,SECM03EN
1728,1102170,CO0101EN
1729,182509,ML0115EN
1730,1227916,CL0101EN
1731,483426,WA0103EN
1732,1301573,ST0101EN
1733,1169698,RP0103EN
1734,1607405,DA0101EN
1735,1720300,BD0101EN
1736,1625215,CB0103EN
1737,1541383,PY0101EN
1738,581446,DB0151EN
1739,1164273,EE0101EN
1740,714414,DS0103EN
1741,187819,DS0101EN
1742,1589197,BD0131EN
1743,1194679,BD0141EN
1744,1564139,BC0101EN
1745,1434413,DS0101EN
1746,1473132,PY0101EN
1747,569284,BD0141EN
1748,1212187,DV0101EN
1749,1009985,CO0201EN
1750,403839,BD0131EN
1751,577001,RP0101EN
1752,703067,DS0301EN
1753,1199884,DS0101EN
1754,641270,BD0115EN
1755,556941,BD0223EN
1756,921347,DV0101EN
1757,1067028,ML0201EN
1758,345064,ML0101EN
1759,685905,DS0101EN
1760,1699356,PY0101EN
1761,883395,BD0101EN
1762,1744047,CO0101EN
1763,1126865,CL0101EN
1764,666015,DS0321EN
1765,306665,BD0211EN
1766,981848,ML0101EN
1767,1131617,COM001EN
1768,1125014,CO0101EN
1769,1360399,PY0101EN
1770,1207973,CO0301EN
1771,922932,DS0301EN
1772,1085199,DV0101EN
1773,1231465,DS0101EN
1774,1045938,PY0101EN
1775,187819,LB0103ENv1
1776,181124,DAI101EN
1777,1457700,DS0103EN
1778,462755,ML0120ENv2
1779,942027,BD0111EN
1780,952216,DV0151EN
1781,639271,PY0101EN
1782,964624,BD0111EN
1783,1088239,ML0120ENv2
1784,1265804,ST0101EN
1785,1718448,CC0101EN
1786,888995,TA0105EN
1787,1514188,EE0101EN
1788,277715,ML0115EN
1789,728690,TA0105EN
1790,1061755,CO0401EN
1791,774894,CL0101EN
1792,767649,BD0141EN
1793,1404598,DS0201EN
1794,1964245,PY0101EN
1795,981848,PA0101EN
1796,782574,BC0101EN
1797,1687045,DS0103EN
1798,1131796,BC0202EN
1799,705746,ML0120ENv2
1800,992171,BD0111EN
1801,629108,CO0101EN
1802,543504,BD0211EN
1803,1893628,ML0115EN
1804,1033465,DS0301EN
1805,1768789,ML0101ENv3
1806,446982,DS0105EN
1807,998972,DS0105EN
1808,1893628,DA0101EN
1809,1832901,CC0250EN
1810,1691061,DS0101EN
1811,1521903,SECM03EN
1812,666633,BD0211EN
1813,1735651,DS0103EN
1814,1886079,DV0101EN
1815,483426,WA0101EN
1816,676097,DS0101EN
1817,1648099,CC0103EN
1818,982945,BD0111EN
1819,1320948,CC0201EN
1820,671203,BC0101EN
1821,1637328,ML0101ENv3
1822,581446,PY0101EN
1823,690872,ML0115EN
1824,518515,ST0101EN
1825,1803286,PA0101EN
1826,1133967,DV0101EN
1827,963178,ML0101ENv3
1828,1888188,CO0301EN
1829,497451,BD0153EN
1830,717307,BD0111EN
1831,1718448,RP0101EN
1832,1031032,BD0211EN
1833,1391909,BD0211EN
1834,739168,BD0111EN
1835,1194262,PY0101EN
1836,1455717,DB0101EN
1837,1100356,BC0101EN
1838,988115,BC0101EN
1839,1120306,BD0212EN
1840,919445,BD0212EN
1841,1637560,CC0101EN
1842,543504,BD0131EN
1843,1658936,CP0101EN
1844,1593639,DS0321EN
1845,315714,ML0122ENv1
1846,733707,BD0141EN
1847,945602,CL0101EN
1848,927126,DS0101EN
1849,352684,PA0101EN
1850,1285846,BD0121EN
1851,243266,ML0115EN
1852,1571316,AI0111EN
1853,1369842,CB0105ENv1
1854,362955,DW0101EN
1855,877026,DS0101EN
1856,1783867,PY0101EN
1857,1783867,DV0151EN
1858,1386352,BC0101EN
1859,681552,BD0111EN
1860,952742,WA0101EN
1861,577001,BD0212EN
1862,1099252,DS0101EN
1863,599839,TA0105
1864,1813726,DE0205EN
1865,1139255,ML0115EN
1866,1433282,LB0109ENv1
1867,1473132,ML0101ENv3
1868,1953163,DA0101EN
1869,572721,DA0101EN
1870,1720300,CC0101EN
1871,717332,PY0101EN
1872,1125199,BD0211EN
1873,1574834,ST0101EN
1874,1155304,CO0401EN
1875,1357226,CC0250EN
1876,1128878,BD0101EN
1877,277715,CB0103EN
1878,528259,BD0212EN
1879,666770,BD0141EN
1880,964237,DS0103EN
1881,573047,DB0101EN
1882,587229,BD0111EN
1883,888162,ML0120EN
1884,345064,DS0101EN
1885,581446,DS0101EN
1886,705746,DV0101EN
1887,246282,BD0211EN
1888,435858,BD0145EN
1889,776333,BD0111EN
1890,1019556,CL0101EN
1891,1506139,CC0201EN
1892,934060,ML0120ENv2
1893,1369842,DAI101EN
1894,1650969,DS0103EN
1895,778132,PY0101EN
1896,739646,BC0101EN
1897,1391909,CO0201EN
1898,1206954,BD0211EN
1899,691859,ML0151EN
1900,1916547,ML0115EN
1901,1675314,BD0101EN
1902,1391909,ML0115EN
1903,1125553,DS0101EN
1904,793367,ML0115EN
1905,1008779,DS0101EN
1906,510780,DS0103EN
1907,2020759,CC0201EN
1908,1255885,ML0120ENv2
1909,1103515,DS0105EN
1910,497128,DS0103EN
1911,984164,DS0105EN
1912,1122903,CO0201EN
1913,607999,ML0115EN
1914,691859,BD0101EN
1915,1720300,ML0101ENv3
1916,1258208,LB0103ENv1
1917,489692,SC0101EN
1918,1920814,RP0101EN
1919,515823,SC0101EN
1920,1107439,CO0201EN
1921,1637328,PY0101EN
1922,1691612,ML0101ENv3
1923,1521903,PY0101EN
1924,1669680,BC0202EN
1925,494226,DJ0101EN
1926,343800,CO0201EN
1927,1514188,CC0150EN
1928,1092281,BD0211EN
1929,1699356,CO0301EN
1930,899011,BD0101EN
1931,1004265,CC0103EN
1932,1714575,BD0111EN
1933,641270,BD0123EN
1934,1204117,DS0101EN
1935,753356,DA0101EN
1936,917605,ML0101ENv3
1937,703905,ML0101ENv3
1938,1273446,BD0131EN
1939,476115,DS0101EN
1940,1099252,DB0151EN
1941,1155304,CO0201EN
1942,376785,CO0301EN
1943,1061706,ML0120ENv2
1944,1920814,DV0151EN
1945,1368692,BD0211EN
1946,462755,DS0101EN
1947,1167861,LB0101ENv1
1948,784286,PY0101EN
1949,943144,ML0103EN
1950,558382,DS0321EN
1951,1019344,BD0141EN
1952,514320,BD0131EN
1953,1609128,ML0101ENv3
1954,296101,BD0211EN
1955,1236864,CL0101EN
1956,1098265,ML0101ENv3
1957,620994,TA0105
1958,1308093,ST0101EN
1959,700005,DS0101EN
1960,2000884,ML0101ENv3
1961,700521,BD0153EN
1962,543504,DS0301EN
1963,1808215,ML0101ENv3
1964,1072153,LB0107ENv1
1965,489692,CO0101EN
1966,435858,BD0111EN
1967,1339442,PY0101EN
1968,1806813,DB0101EN
1969,1005934,DS0105EN
1970,1020974,CO0101EN
1971,1180109,BD0135EN
1972,1736248,DB0101EN
1973,461359,BD0211EN
1974,660570,CO0101EN
1975,922932,CL0101EN
1976,1625299,DB0151EN
1977,1138499,LB0105ENv1
1978,1864557,ML0120ENv2
1979,1736248,RP0101EN
1980,978391,BD0101EN
1981,1327565,DS0103EN
1982,1076032,CC0103EN
1983,1461432,ML0115EN
1984,1688159,LB0105ENv1
1985,52091,CC0201EN
1986,885498,BD0101EN
1987,641270,BD0211EN
1988,1259402,BD0131EN
1989,1221910,DS0103EN
1990,1027344,BD0111EN
1991,1522374,ML0201EN
1992,1587923,ML0101ENv3
1993,1482567,CB0103EN
1994,1105494,DS0101EN
1995,1287782,PY0101EN
1996,1578344,DS0101EN
1997,2000884,ML0115EN
1998,591984,ML0120EN
1999,1305655,DV0101EN
2000,795406,SC0101EN
2001,934060,DA0101EN
2002,897866,BD0133EN
2003,792854,DS0321EN
2004,1169698,CL0101EN
2005,354686,BD0115EN
2006,1813704,BD0145EN
2007,1005000,ML0151EN
2008,1204117,CL0101EN
2009,702927,BD0212EN
2010,1676451,BC0101EN
2011,1607052,ML0101ENv3
2012,510780,DS0301EN
2013,1691612,DV0101EN
2014,1469379,CO0401EN
2015,362955,CO0301EN
2016,1818149,CB0103EN
2017,1871037,DS0110EN
2018,960871,CL0101EN
2019,315714,ML0120ENv2
2020,1265804,CO0201EN
2021,1405594,CC0103EN
2022,902617,DS0101EN
2023,1784245,BC0101EN
2024,1581286,BD0111EN
2025,1656151,DV0101EN
2026,1525360,CO0201EN
2027,1312255,PY0101EN
2028,1323058,CC0103EN
2029,685905,LB0101ENv1
2030,476115,BD0101EN
2031,759656,DS0105EN
2032,1208537,DV0101EN
2033,1006163,ST0101EN
2034,1227873,ML0101ENv3
2035,1126377,DS0321EN
2036,917605,DS0101EN
2037,1444838,PY0101EN
